rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
991884,sulfamethazine 1.45 MG/ML / trimethoprim 0.29 MG/ML Topical Solution [Maracyn Plus],SBD,J01EA01|J01EB03,J01EA01|J01EB03,J01EB03|J01EA01,CONFIRMED,CORRECT,J01EA01|J01EB03,prior
308272,antipyrine 47 MG/ML / benzocaine 10 MG/ML Otic Solution,SCD,C05AD03|D04AB04|R02AD01,S02DA03,N02BB01|S02DA03|C05AD03|D04AB04|N01BA05|R02AD01,UNCONFIRMED,FLAG_REVIEW,S02DA03,prior
310667,guanethidine 50 MG Oral Tablet,SCD,C02CC02|S01EX01,C02CC02,C02CC02|S01EX01,CONFIRMED,FLAG_REVIEW,C02CC02,prior
312109,oprelvekin 5 MG Injection,SCD,L03AC02,L03AC02,L03AC02,CONFIRMED,CORRECT,L03AC02,prior
311250,lactic acid 167 MG/ML / salicylic acid 167 MG/ML Topical Solution,SCD,D01AE12|G01AD01|N02BA04,D01AE12,D01AE,GAP,FLAG_DATA_GAP,D01AE12,prior
199194,benzocaine 200 MG/ML / oxyquinoline sulfate 5 MG/ML Topical Spray,SCD,C05AD03|D04AB04|R02AD01,C05AD03|D04AB04|D08AH03,A01AB07|D08AH03|G01AC30|R02AA14|C05AD03|D04AB04|N01BA05|R02AD01,UNCONFIRMED,FLAG_REVIEW,C05AD03|D04AB04|D08AH03,prior
206835,etretinate 25 MG Oral Capsule [Tegison],SBD,D05BB01,D05BB01,D05BB01,CONFIRMED,CORRECT,D05BB01,prior
313235,24 HR testosterone 0.25 MG/HR Transdermal System,SCD,G03BA03,G03BA03,G03BA03,CONFIRMED,CORRECT,G03BA03,prior
348544,nitrogen 60 % / oxygen 40 % Gas for Inhalation,SCD,V03AN01|V03AN04,V03AN01|V03AN04,V03AN,GAP,FLAG_DATA_GAP,V03AN01|V03AN04,prior
809022,hydrochlorothiazide 25 MG / valsartan 160 MG Oral Tablet [Diovan HCT],SBD,C09DA03,C09DA03,C09DA03,CONFIRMED,CORRECT,C09DA03,prior
826860,ascorbic acid 60 MG / biotin 0.3 MG / folic acid 0.8 MG / mecobalamin 0.006 MG / niacinamide 20 MG / pantothenate 10 MG / pyridoxine 10 MG / riboflavin 1.7 MG / thiamine 1.5 MG Oral Tablet [Dialyvite 800],SBD,A11DA01|A11GA01|A11HA01|A11HA02|A11HA04|A11HA05|B03BA05|B03BB01,,A11EX,GAP,FLAG_DATA_GAP,A11DA01|A11GA01|A11HA01|A11HA02|A11HA04|A11HA05|B03BA05|B03BB01,prior
884187,clonidine hydrochloride 0.2 MG Oral Tablet [Catapres],SBD,C02AC01|N02CX02,C02AC01|N02CX02,C02AC01|N02CX02|S01EA04,UNCONFIRMED,FLAG_REVIEW,C02AC01|N02CX02,prior
892160,aspirin 3900 MG Oral Tablet,SCD,B01AC06|N02BA01|N02BA51,B01AC06|N02BA01,B01AC06|N02BA01,UNCONFIRMED,CORRECT,B01AC06|N02BA01,prior
902644,tetracycline hydrochloride 2.08 MG/ML Oral Solution [Ornacycline],SBD,D06AA04|J01AA07,A01AB13|J01AA07|S03AA02,A01AB13|D06AA04|J01AA07|S01AA09|S02AA08|S03AA02,UNCONFIRMED,FLAG_REVIEW,A01AB13|J01AA07|S03AA02,prior
308867,calcitriol 0.00025 MG Oral Capsule,SCD,A11CC04,A11CC04,A11CC04,CONFIRMED,CORRECT,A11CC04,prior
312764,quinine 300 MG Oral Capsule,SCD,P01BC01,P01BC01,P01BC01,CONFIRMED,CORRECT,P01BC01,prior
201882,"nitrofurantoin, macrocrystals 50 MG Oral Capsule [Macrodantin]",SBD,J01XE01,J01XE01,J01XE01,CONFIRMED,CORRECT,J01XE01,prior
402169,zolmitriptan 5 MG/ACTUAT Nasal Spray [Zomig],SBD,N02CC03,N02CC03,N02CC03,CONFIRMED,CORRECT,N02CC03,prior
836286,200 ACTUAT albuterol 0.09 MG/ACTUAT / ipratropium bromide 0.018 MG/ACTUAT Inhalation Spray,SCD,R03AL02,R03AL02,R03AC02|R03CC02|R01AX03|R03BB01,UNCONFIRMED,FLAG_REVIEW,R03AL02,prior
308322,acetaminophen 500 MG / butalbital 50 MG / caffeine 40 MG Oral Capsule,SCD,N02BE01|N06BC01,N02BE01,N02BE,GAP,FLAG_DATA_GAP,N02BE01,prior
308843,calcium carbonate 600 MG / cholecalciferol 125 UNT / ferrous fumarate 18 MG Oral Tablet,SCD,A12AA04|B03AA02,A02AC01|A11CC05|A12AA04|B03AA02,A02AC01|A12AA04|A11CC05|B03AA02,UNCONFIRMED,CORRECT,A02AC01|A11CC05|A12AA04|B03AA02,prior
201961,finasteride 5 MG Oral Tablet [Proscar],SBD,G04CB01,G04CB01,G04CB01,CONFIRMED,CORRECT,G04CB01,prior
373369,phenylephrine Injectable Solution,SCDF,R01AA04|S01FB01|S01XA20,C01CA06,C01CA06,UNCONFIRMED,CORRECT,C01CA06,prior
617430,amoxicillin 80 MG/ML / clavulanate 11.4 MG/ML Oral Suspension,SCD,J01CA04,J01CR02,J01CR02,CONFIRMED,CORRECT,J01CR02,prior
701338,azathioprine 25 MG Oral Tablet [Azasan],SBD,L04AX01,L04AX01,L04AX01,CONFIRMED,CORRECT,L04AX01,prior
706946,calcium carbonate 400 MG / simethicone 24 MG Chewable Tablet,SCD,A03AX13|A12AA04,A02AC01|A12AA04,A02AC01|A12AA04,UNCONFIRMED,CORRECT,A02AC01|A12AA04,prior
645688,chlorophyllin copper complex 5 MG/ML / papain 52 MG/ML / urea 100 MG/ML Topical Spray,SCD,D02AE01,D02AE01,B05BC02|D02AE01|V04CX05,UNCONFIRMED,FLAG_REVIEW,D02AE01,prior
672920,24 HR nifedipine 30 MG Extended Release Oral Tablet [Afeditab CR],SBD,C08CA05,C08CA05,C08CA05,CONFIRMED,CORRECT,C08CA05,prior
687443,lidocaine 70 MG/ML / tetracaine 70 MG/ML Topical Cream,SCD,D04AB01|N01BB02|R02AD02,D04AB01,D04AB,GAP,FLAG_DATA_GAP,D04AB01,prior
751864,erythromycin stearate 250 MG Delayed Release Oral Tablet,SCD,J01FA01,J01FA01,D10AF02|J01FA01|S01AA17,UNCONFIRMED,FLAG_REVIEW,J01FA01,prior
664743,atazanavir 300 MG Oral Capsule [Reyataz],SBD,J05AE08,J05AE08,J05AE08,CONFIRMED,CORRECT,J05AE08,prior
755737,dyphylline 20 MG/ML / guaifenesin 10 MG/ML Oral Solution,SCD,R03DA01|R05CA03,R03DA01|R05CA03,R03DA01|R05CA03,CONFIRMED,CORRECT,R03DA01|R05CA03,prior
755796,Chlorpheniramine 0.4 MG/ML / Phenylpropanolamine 2.5 MG/ML Oral Solution,SCD,R01BA01|R06AB04,R01BA01|R06AB04,,GAP,FLAG_DATA_GAP,R01BA01|R06AB04,prior
794246,{5 (moxifloxacin 400 MG Oral Tablet [Avelox]) } Pack [Avelox ABC],BPCK,J01MA14,J01MA14|S01AE07,J01MA14|S01AE07,UNCONFIRMED,CORRECT,J01MA14|S01AE07,prior
798309,"acellular pertussis vaccine, inactivated 0.936 UNT/ML / diphtheria toxoid vaccine, inactivated 13.4 UNT/ML / tetanus toxoid vaccine, inactivated 10 UNT/ML Injectable Suspension",SCD,J07AF01|J07AM01,,J07AF01|J07AM01,CONFIRMED,CORRECTED_FROM_EMPTY,J07AF01|J07AM01,prior
763232,24 HR niacin 500 MG / simvastatin 20 MG Extended Release Oral Tablet [Simcor],SBD,C10AD52,C10AD52,C10AA01|C04AC01|C10AD02,UNCONFIRMED,FLAG_REVIEW,C10AD52,prior
707268,brompheniramine maleate 1.2 MG/ML / carbetapentane citrate 6 MG/ML / phenylephrine hydrochloride 2 MG/ML Oral Solution,SCD,R05DB05|R06AB01,R01BA03|R05DB05|R06AB01,R06AB01|R05DB05|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05DB05|R06AB01,prior
861966,iloprost 0.02 MG/ML Inhalation Solution [Ventavis],SBD,B01AC11,B01AC11,B01AC11,CONFIRMED,CORRECT,B01AC11,prior
865149,fluphenazine hydrochloride 2.5 MG Delayed Release Oral Tablet,SCD,N05AB02,N05AB02,N05AB02,CONFIRMED,CORRECT,N05AB02,prior
897785,24 HR trandolapril 2 MG / verapamil hydrochloride 180 MG Extended Release Oral Tablet [Tarka],SBD,C09BB10,C09BB10,C08DA01|C09AA10,UNCONFIRMED,FLAG_REVIEW,C09BB10,prior
93756,simethicone 95 MG Oral Tablet [Phazyme],SBD,A03AX13,A03AX13,,GAP,FLAG_DATA_GAP,A03AX13,prior
992819,homatropine hydrobromide 10 MG/ML Ophthalmic Solution,SCD,S01FA05,S01FA05,S01FA05,CONFIRMED,CORRECT,S01FA05,prior
966230,levothyroxine sodium 0.075 MG Oral Tablet [Thyrox],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
966622,diflorasone diacetate 0.0005 MG/MG Topical Ointment [Psorcon],SBD,D07AC10,D07AC10,D07AC10,CONFIRMED,CORRECT,D07AC10,prior
637213,naltrexone 380 MG Injection,SCD,N07BB04,N07BB04,N07BB04,CONFIRMED,CORRECT,N07BB04,prior
763581,12 HR methscopolamine nitrate 1.25 MG / phenylephrine hydrochloride 30 MG Extended Release Oral Tablet [Extendryl PEM],SBD,R01AA04|S01FB01|S01XA20,A03BB03|R01BA03,C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05|A03BB03|S01FA03,UNCONFIRMED,FLAG_REVIEW,A03BB03|R01BA03,prior
794244,capsaicin 1 MG/ML Topical Cream [Capzasin-HP],SBD,N01BX04,M02AB01,M02AB01,UNCONFIRMED,CORRECT,M02AB01,prior
896790,{28 (ribavirin 400 MG Oral Tablet [Ribasphere]) / 28 (ribavirin 600 MG Oral Tablet [Ribasphere]) } Pack [Ribasphere RibaPak 1000],BPCK,J05AP01,J05AP01,J05AP01,CONFIRMED,CORRECT,J05AP01,prior
979432,100 ML esmolol hydrochloride 20 MG/ML Injection,SCD,C07AB09,C07AB09,C07AB09,CONFIRMED,CORRECT,C07AB09,prior
991519,codeine phosphate 2 MG/ML / guaifenesin 20 MG/ML / promethazine hydrochloride 1.25 MG/ML Oral Solution,SCD,R05CA03|R05DA04,R05CA03|R05DA04|R06AD02,R05DA04|R05CA03|D04AA10|R06AD02,UNCONFIRMED,FLAG_REVIEW,R05CA03|R05DA04|R06AD02,prior
992473,promethazine hydrochloride 5 MG/ML Oral Solution [Phenergan Fortis],SBD,R06AD02,R06AD02,D04AA10|R06AD02,UNCONFIRMED,FLAG_REVIEW,R06AD02,prior
866419,24 HR metoprolol succinate 200 MG Extended Release Oral Tablet,SCD,C07AB02,C07AB02,C07AB02,CONFIRMED,CORRECT,C07AB02,prior
308413,aspirin 65 MG Chewable Tablet,SCD,B01AC06|N02BA01|N02BA51,A01AD05|B01AC06|N02BA01,A01AD05|B01AC06|N02BA01,UNCONFIRMED,CORRECT,A01AD05|B01AC06|N02BA01,prior
308481,"belladonna extract, USP 5 MG / methenamine 250 MG / salicylamide 120 MG Oral Tablet",SCD,J01XX05|N02BA05,J01XX05|N02BA05,J01XX05|N02BA05,CONFIRMED,CORRECT,J01XX05|N02BA05,prior
309140,cevimeline hydrochloride 30 MG Oral Capsule,SCD,N07AX03,N07AX03,N07AX03,CONFIRMED,CORRECT,N07AX03,prior
309317,citric acid 66.8 MG/ML / potassium citrate 110 MG/ML / sodium citrate 100 MG/ML Oral Solution,SCD,A09AB04|A12BA02|B05CB02,,G04BC,GAP,FLAG_DATA_GAP,A09AB04|A12BA02|B05CB02,prior
309351,clioquinol 30 MG/ML / hydrocortisone 10 MG/ML Topical Lotion,SCD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,C05AA01|D07AA02|D07AB02|D07AB11|D07AC16|D07XA01|D08AH30|D09AA10,A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AB02|D07AB11|D07AC16|D08AH30|D09AA10|G01AC02|P01AA02|S02AA05,UNCONFIRMED,FLAG_REVIEW,C05AA01|D07AA02|D07AB02|D07AB11|D07AC16|D07XA01|D08AH30|D09AA10,prior
1086990,chlorpheniramine maleate 0.8 MG/ML / phenylephrine hydrochloride 2 MG/ML Oral Solution [Tussanil],SBD,R06AB04,R06AB04,,GAP,FLAG_DATA_GAP,R06AB04,prior
198351,yohimbine 5.4 MG Oral Tablet,SCD,G04BE04,G04BE04,G04BE04,CONFIRMED,CORRECT,G04BE04,prior
198352,zidovudine 100 MG Oral Capsule,SCD,J05AF01,J05AF01,J05AF01,CONFIRMED,CORRECT,J05AF01,prior
198707,hydrocortisone 5 MG/ML Topical Cream,SCD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,D07AA02,D07AA02,UNCONFIRMED,CORRECT,D07AA02,prior
199093,cimetidine 100 MG Oral Tablet,SCD,A02BA01,A02BA01,A02BA01,CONFIRMED,CORRECT,A02BA01,prior
2001568,BX Rating 24 HR methylphenidate hydrochloride 54 MG Extended Release Oral Tablet,SCD,N06BA04,N06BA04,N06BA04,CONFIRMED,CORRECT,N06BA04,prior
2052704,tacrolimus 1 MG Granules for Oral Suspension [Prograf],SBD,D11AH01|L04AD02,L04AD02,L04AD02,UNCONFIRMED,CORRECT,L04AD02,prior
2052826,24 HR methylphenidate hydrochloride 72 MG Extended Release Oral Tablet [Relexxii],SBD,N06BA04,N06BA04,N06BA04,CONFIRMED,CORRECT,N06BA04,prior
207057,nandrolone 200 MG/ML Injectable Solution [Andryl 200],SBD,A14AB01|S01XA11,A14AB01,A14AB01|S01XA11,CONFIRMED,FLAG_REVIEW,A14AB01,prior
207054,nandrolone 100 MG/ML Injectable Solution [Deca-Durabolin],SBD,A14AB01|S01XA11,A14AB01,A14AB01|S01XA11,CONFIRMED,FLAG_REVIEW,A14AB01,prior
207938,hydrochlorothiazide 25 MG Oral Tablet [HydroDIURIL],SBD,C03AA03,C03AA03,C03AA03,CONFIRMED,CORRECT,C03AA03,prior
996191,codeine phosphate 2 MG/ML / guaifenesin 20 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Halotussin DAC],SBD,R01BA02|R05CA03|R05DA04,R01BA02|R05CA03|R05DA04,R05DA04|R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03|R05DA04,prior
996271,codeine phosphate 2 MG/ML / guaifenesin 20 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Ryna CX],SBD,R01BA02|R05CA03|R05DA04,R01BA02|R05CA03|R05DA04,R05DA04|R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03|R05DA04,prior
998521,miconazole nitrate 20 MG/ML Topical Lotion,SCD,A01AB09|D01AC02|G01AF04,D01AC02,D01AC02,UNCONFIRMED,CORRECT,D01AC02,prior
999986,amlodipine 10 MG / hydrochlorothiazide 12.5 MG / olmesartan medoxomil 40 MG Oral Tablet,SCD,C03AA03|C08CA01,C09DX03,C09DX03,CONFIRMED,CORRECT,C09DX03,prior
346574,theophylline 200 MG Extended Release Oral Tablet,SCD,R03DA04,R03DA04,R03DA04,CONFIRMED,CORRECT,R03DA04,prior
347765,nitrogen 76.5 % / oxygen 23.5 % Gas for Inhalation,SCD,V03AN01|V03AN04,V03AN01|V03AN04,V03AN04|V03AN01,CONFIRMED,CORRECT,V03AN01|V03AN04,prior
359494,eletriptan 40 MG Oral Tablet,SCD,N02CC06,N02CC06,N02CC06,CONFIRMED,CORRECT,N02CC06,prior
807830,amylase 56000 UNT / lipase 20000 UNT / protease 44000 UNT Delayed Release Oral Capsule [Pancrease],SBD,A09AA01,A09AA01,A09AA01,CONFIRMED,CORRECT,A09AA01,prior
809258,amylase 48000 UNT / lipase 16000 UNT / protease 48000 UNT Delayed Release Oral Capsule [Palipase],SBD,A09AA01,A09AA01,A09AA01,CONFIRMED,CORRECT,A09AA01,prior
831215,24 HR diltiazem hydrochloride 120 MG Extended Release Oral Capsule [Dilt],SBD,C08DB01,C08DB01,C08DB01,CONFIRMED,CORRECT,C08DB01,prior
761985,{21 (ethinyl estradiol 0.035 MG / norethindrone 1 MG Oral Tablet) / 7 (inert ingredients 1 MG Oral Tablet) } Pack [Genora 1/35 28 Day],BPCK,G03AA05,G03AC01|G03CA01|G03DC02|L02AA03,G03CA01|L02AA03|G03AC01|G03DC02,UNCONFIRMED,CORRECT,G03AC01|G03CA01|G03DC02|L02AA03,prior
860807,azelastine hydrochloride 0.5 MG/ML Ophthalmic Solution [Optivar],SBD,S01GX07,S01GX07,R01AC03|R06AX19|S01GX07,UNCONFIRMED,FLAG_REVIEW,S01GX07,prior
890957,erythromycin 0.0053 MG/ML Topical Solution [Maracyn],SBD,J01FA01,D10AF02,D10AF02,UNCONFIRMED,CORRECT,D10AF02,prior
904661,{30 (aspirin 325 MG Oral Tablet) / 30 (pravastatin sodium 20 MG Oral Tablet [Pravachol]) } Pack [Pravigard 325/20],BPCK,C10BX02,C10BX02,A01AD05|B01AC06|N02BA01|C10AA03,UNCONFIRMED,FLAG_REVIEW,C10BX02,prior
966474,levothyroxine sodium 0.075 MG Oral Tablet [Novothyrox],SBD,H03AA01,H03AA01,H03AA01,CONFIRMED,CORRECT,H03AA01,prior
310385,fluoxetine 20 MG Oral Capsule,SCD,N06AB03,N06AB03,N06AB03,CONFIRMED,CORRECT,N06AB03,prior
310637,guaifenesin 300 MG / phenylephrine hydrochloride 10 MG Extended Release Oral Capsule,SCD,R05CA03,R01BA03|R05CA03,R05CA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05CA03,prior
861576,esomeprazole 20 MG Granules for Oral Suspension [Nexium],SBD,A02BC05,A02BC05,A02BC05,CONFIRMED,CORRECT,A02BC05,prior
861668,dihydroergotamine mesylate 0.5 MG/ACTUAT Metered Dose Nasal Spray,SCD,N02CA01,N02CA01,N02CA01,CONFIRMED,CORRECT,N02CA01,prior
861228,24 HR amphetamine aspartate 6.25 MG / amphetamine sulfate 6.25 MG / dextroamphetamine saccharate 6.25 MG / dextroamphetamine sulfate 6.25 MG Extended Release Oral Capsule [Adderall],SBD,N06BA01|N06BA02,N06BA01|N06BA02,N06BA,GAP,FLAG_DATA_GAP,N06BA01|N06BA02,prior
861743,glyburide 1.25 MG / metformin hydrochloride 250 MG Oral Tablet,SCD,A10BD02,A10BD02,A10BD02,CONFIRMED,CORRECT,A10BD02,prior
